Potential (V)	Current (A)	
-0.799583435058594	-0.000209725767490454	
-0.799583435058594	-0.000209725767490454	
-0.799583435058594	-0.000209664431167766	
-0.799583435058594	-0.000209664431167766	
-0.799583435058594	-0.000209603094845079	
-0.799583435058594	-0.000209603094845079	
-0.799583435058594	-0.000209541743970476	
-0.799890160560608	-0.000209541743970476	
-0.799583435058594	-0.000209725767490454	
-0.799583435058594	-0.000209787118365057	
-0.799583435058594	-0.000209848454687744	
-0.799583435058594	-0.000209848454687744	
-0.799583435058594	-0.000209848454687744	
-0.799583435058594	-0.000209848454687744	
-0.799583435058594	-0.000209848454687744	
-0.799583435058594	-0.000209848454687744	
-0.799583435058594	-0.000209848454687744	
-0.799583435058594	-0.000209909791010432	
-0.799583435058594	-0.000209971141885035	
-0.799583435058594	-0.000209971141885035	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.0002102165017277	
-0.799583435058594	-0.000210584548767656	
-0.799583435058594	-0.000210829908610322	
-0.799583435058594	-0.000210707235964946	
-0.799583435058594	-0.000210707235964946	
-0.799583435058594	-0.000210707235964946	
-0.799583435058594	-0.000210707235964946	
-0.799583435058594	-0.000210768572287634	
-0.799583435058594	-0.000210829908610322	
-0.799583435058594	-0.000210829908610322	
-0.799583435058594	-0.000210829908610322	
-0.799583435058594	-0.000210891259484924	
-0.799583435058594	-0.000210952595807612	
-0.799583435058594	-0.0002110139321303	
-0.799583435058594	-0.0002110139321303	
-0.799583435058594	-0.0002110139321303	
-0.799583435058594	-0.000211075283004902	
-0.799583435058594	-0.000211075283004902	
-0.799583435058594	-0.00021113661932759	
-0.799583435058594	-0.00021113661932759	
-0.799583435058594	-0.000211197955650277	
-0.799583435058594	-0.000211197955650277	
-0.799583435058594	-0.00021113661932759	
-0.799583435058594	-0.00021113661932759	
-0.799583435058594	-0.000211075283004902	
-0.799583435058594	-0.000211075283004902	
-0.799583435058594	-0.000211075283004902	
-0.799890160560608	-0.000211075283004902	
-0.799583435058594	-0.0002110139321303	
-0.799583435058594	-0.0002110139321303	
-0.799583435058594	-0.0002110139321303	
-0.799583435058594	-0.0002110139321303	
-0.799583435058594	-0.000210952595807612	
-0.799583435058594	-0.000210952595807612	
-0.799583435058594	-0.000210952595807612	
-0.799583435058594	-0.000210891259484924	
-0.799583435058594	-0.000210891259484924	
-0.799583435058594	-0.000210891259484924	
-0.799583435058594	-0.000210952595807612	
-0.799583435058594	-0.000210891259484924	
-0.799583435058594	-0.000210891259484924	
-0.799583435058594	-0.000210952595807612	
-0.799583435058594	-0.0002110139321303	
-0.799583435058594	-0.0002110139321303	
-0.799583435058594	-0.0002110139321303	
-0.799583435058594	-0.00021113661932759	
-0.799583435058594	-0.000211197955650277	
-0.799583435058594	-0.00021125930652488	
-0.799583435058594	-0.000211381979170255	
-0.799583435058594	-0.000211443330044858	
-0.799583435058594	-0.000211504666367546	
-0.799583435058594	-0.000211566002690233	
-0.799583435058594	-0.000211566002690233	
-0.799583435058594	-0.000211566002690233	
-0.799583435058594	-0.000211627353564836	
-0.799583435058594	-0.000211627353564836	
-0.799583435058594	-0.000211627353564836	
-0.799583435058594	-0.000211627353564836	
-0.799583435058594	-0.000211627353564836	
-0.799583435058594	-0.000211627353564836	
-0.799583435058594	-0.000211566002690233	
-0.799583435058594	-0.000211566002690233	
-0.799583435058594	-0.000211566002690233	
-0.799583435058594	-0.000211566002690233	
-0.799583435058594	-0.000211504666367546	
-0.799583435058594	-0.000211504666367546	
-0.799583435058594	-0.000211443330044858	
-0.799583435058594	-0.000211443330044858	
-0.799583435058594	-0.000211443330044858	
-0.799583435058594	-0.000211381979170255	
-0.799583435058594	-0.000211320642847568	
-0.799583435058594	-0.000211320642847568	
-0.799583435058594	-0.000211320642847568	
-0.799583435058594	-0.00021125930652488	
-0.799583435058594	-0.00021125930652488	
-0.799583435058594	-0.00021125930652488	
-0.799583435058594	-0.00021125930652488	
-0.799583435058594	-0.000211320642847568	
-0.799583435058594	-0.000211320642847568	
-0.799583435058594	-0.000211320642847568	
-0.799583435058594	-0.00021125930652488	
-0.799583435058594	-0.000211197955650277	
-0.799583435058594	-0.000211197955650277	
-0.799583435058594	-0.000211075283004902	
-0.799583435058594	-0.000211075283004902	
-0.799583435058594	-0.0002110139321303	
-0.799583435058594	-0.000210952595807612	
-0.799583435058594	-0.000210891259484924	
-0.799583435058594	-0.000210829908610322	
-0.799583435058594	-0.000210768572287634	
-0.799583435058594	-0.000210707235964946	
-0.799583435058594	-0.000210707235964946	
-0.799583435058594	-0.000210645885090344	
-0.799583435058594	-0.000210523212444969	
-0.799583435058594	-0.000210523212444969	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210584548767656	
-0.799583435058594	-0.000210584548767656	
-0.799583435058594	-0.000210523212444969	
-0.799583435058594	-0.000210645885090344	
-0.799583435058594	-0.000210584548767656	
-0.799583435058594	-0.000210584548767656	
-0.799583435058594	-0.000210645885090344	
-0.799583435058594	-0.000210645885090344	
-0.799583435058594	-0.000210645885090344	
-0.799583435058594	-0.000210707235964946	
-0.799583435058594	-0.000210829908610322	
-0.799583435058594	-0.000210891259484924	
-0.799583435058594	-0.000210952595807612	
-0.799583435058594	-0.00021113661932759	
-0.799583435058594	-0.000211197955650277	
-0.799583435058594	-0.00021125930652488	
-0.799583435058594	-0.000211381979170255	
-0.799583435058594	-0.000211443330044858	
-0.799583435058594	-0.000211443330044858	
-0.799583435058594	-0.000211443330044858	
-0.799583435058594	-0.000211504666367546	
-0.799583435058594	-0.000211504666367546	
-0.799583435058594	-0.000211504666367546	
-0.799583435058594	-0.000211443330044858	
-0.799583435058594	-0.000211504666367546	
-0.799583435058594	-0.000211504666367546	
-0.799583435058594	-0.000211504666367546	
-0.799583435058594	-0.000211566002690233	
-0.799583435058594	-0.000211627353564836	
-0.799583435058594	-0.000211627353564836	
-0.799583435058594	-0.000211627353564836	
-0.799583435058594	-0.000211627353564836	
-0.799583435058594	-0.000211627353564836	
-0.799583435058594	-0.000211688689887524	
-0.799583435058594	-0.000211688689887524	
-0.799583435058594	-0.000211688689887524	
-0.799583435058594	-0.000211750026210211	
-0.799583435058594	-0.000211688689887524	
-0.799583435058594	-0.000211688689887524	
-0.799583435058594	-0.000211688689887524	
-0.799583435058594	-0.000211750026210211	
-0.799583435058594	-0.000211750026210211	
-0.799583435058594	-0.000211750026210211	
-0.799583435058594	-0.000211750026210211	
-0.799583435058594	-0.000211750026210211	
-0.799583435058594	-0.000211688689887524	
-0.799583435058594	-0.000211688689887524	
-0.799583435058594	-0.000211688689887524	
-0.799583435058594	-0.000211688689887524	
-0.799583435058594	-0.000211627353564836	
-0.799583435058594	-0.000211627353564836	
-0.799583435058594	-0.000211627353564836	
-0.799583435058594	-0.000211627353564836	
-0.799583435058594	-0.000211627353564836	
-0.799583435058594	-0.000211566002690233	
-0.799583435058594	-0.000211566002690233	
-0.799583435058594	-0.000211566002690233	
-0.799583435058594	-0.000211504666367546	
-0.799583435058594	-0.000211566002690233	
-0.799583435058594	-0.000211504666367546	
-0.799583435058594	-0.000211504666367546	
-0.799583435058594	-0.000211443330044858	
-0.799583435058594	-0.000211443330044858	
-0.799583435058594	-0.000211443330044858	
-0.799583435058594	-0.000211443330044858	
-0.799583435058594	-0.000211443330044858	
-0.799583435058594	-0.000211381979170255	
-0.799583435058594	-0.000211381979170255	
-0.799583435058594	-0.000211381979170255	
-0.799583435058594	-0.000211320642847568	
-0.799583435058594	-0.000211320642847568	
-0.799583435058594	-0.000211320642847568	
-0.799583435058594	-0.000211320642847568	
-0.799583435058594	-0.000211320642847568	
-0.799583435058594	-0.000211320642847568	
-0.799583435058594	-0.000211320642847568	
-0.799583435058594	-0.00021125930652488	
-0.799583435058594	-0.00021125930652488	
-0.799583435058594	-0.000211320642847568	
-0.799583435058594	-0.000211381979170255	
-0.799583435058594	-0.000211381979170255	
-0.799583435058594	-0.000211381979170255	
-0.799583435058594	-0.000211443330044858	
-0.799583435058594	-0.000211443330044858	
-0.799583435058594	-0.000211443330044858	
-0.799583435058594	-0.000211443330044858	
-0.799583435058594	-0.000211443330044858	
-0.799583435058594	-0.000211443330044858	
-0.799583435058594	-0.000211504666367546	
-0.799583435058594	-0.000211504666367546	
-0.799583435058594	-0.000211504666367546	
-0.799583435058594	-0.000211504666367546	
-0.799583435058594	-0.000211504666367546	
-0.799583435058594	-0.000211504666367546	
-0.799583435058594	-0.000211504666367546	
-0.799583435058594	-0.000211443330044858	
-0.799583435058594	-0.000211443330044858	
-0.799583435058594	-0.000211443330044858	
-0.799583435058594	-0.000211443330044858	
-0.799583435058594	-0.000211504666367546	
-0.799583435058594	-0.000211443330044858	
-0.799583435058594	-0.000211443330044858	
-0.799583435058594	-0.000211443330044858	
-0.799583435058594	-0.000211443330044858	
-0.799583435058594	-0.000211443330044858	
-0.799583435058594	-0.000211381979170255	
-0.799583435058594	-0.000211381979170255	
-0.799583435058594	-0.000211381979170255	
-0.799583435058594	-0.000211320642847568	
-0.799583435058594	-0.000211320642847568	
-0.799583435058594	-0.000211320642847568	
-0.799583435058594	-0.000211320642847568	
-0.799583435058594	-0.00021125930652488	
-0.799583435058594	-0.000211197955650277	
-0.799583435058594	-0.00021113661932759	
-0.799583435058594	-0.000211197955650277	
-0.799583435058594	-0.000211197955650277	
-0.799583435058594	-0.00021125930652488	
-0.799583435058594	-0.000211320642847568	
-0.799583435058594	-0.000211320642847568	
-0.799583435058594	-0.000211320642847568	
-0.799583435058594	-0.000211320642847568	
-0.799583435058594	-0.000211320642847568	
-0.799583435058594	-0.000211320642847568	
-0.799890160560608	-0.000211320642847568	
-0.799583435058594	-0.000211320642847568	
-0.799583435058594	-0.000211320642847568	
-0.799583435058594	-0.000211320642847568	
-0.799583435058594	-0.000211320642847568	
-0.799583435058594	-0.00021125930652488	
-0.799583435058594	-0.00021125930652488	
-0.799583435058594	-0.00021125930652488	
-0.799583435058594	-0.00021125930652488	
-0.799583435058594	-0.000211320642847568	
-0.799583435058594	-0.000211381979170255	
-0.799583435058594	-0.000211381979170255	
-0.799583435058594	-0.000211443330044858	
-0.799583435058594	-0.000211381979170255	
-0.799583435058594	-0.000211381979170255	
-0.799583435058594	-0.000211320642847568	
-0.799583435058594	-0.000211320642847568	
-0.799583435058594	-0.000211320642847568	
-0.799583435058594	-0.000211320642847568	
-0.799890160560608	-0.000211320642847568	
-0.799583435058594	-0.000211320642847568	
-0.799583435058594	-0.000211320642847568	
-0.799583435058594	-0.00021125930652488	
-0.799583435058594	-0.000211197955650277	
-0.799583435058594	-0.000211197955650277	
-0.799583435058594	-0.000211197955650277	
-0.799583435058594	-0.000211197955650277	
-0.799583435058594	-0.000211197955650277	
-0.799583435058594	-0.00021113661932759	
-0.799583435058594	-0.00021113661932759	
-0.799583435058594	-0.00021113661932759	
-0.799583435058594	-0.00021113661932759	
-0.799583435058594	-0.000211075283004902	
-0.799583435058594	-0.0002110139321303	
-0.799583435058594	-0.0002110139321303	
-0.799583435058594	-0.0002110139321303	
-0.799583435058594	-0.000210952595807612	
-0.799583435058594	-0.000210952595807612	
-0.799583435058594	-0.000210952595807612	
-0.799583435058594	-0.000210891259484924	
-0.799583435058594	-0.000210891259484924	
-0.799583435058594	-0.000210768572287634	
-0.799583435058594	-0.000210707235964946	
-0.799583435058594	-0.000210645885090344	
-0.799583435058594	-0.000210645885090344	
-0.799583435058594	-0.000210584548767656	
-0.799583435058594	-0.000210523212444969	
-0.799583435058594	-0.000210400525247678	
-0.799583435058594	-0.000210339188924991	
-0.799583435058594	-0.000210277838050388	
-0.799583435058594	-0.000210277838050388	
-0.799583435058594	-0.0002102165017277	
-0.799583435058594	-0.0002102165017277	
-0.799583435058594	-0.0002102165017277	
-0.799583435058594	-0.000210032478207722	
-0.799583435058594	-0.000210032478207722	
-0.799583435058594	-0.000209971141885035	
-0.799583435058594	-0.000209971141885035	
-0.799583435058594	-0.000210032478207722	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.000210032478207722	
-0.799583435058594	-0.000210032478207722	
-0.799583435058594	-0.000210032478207722	
-0.799890160560608	-0.000210032478207722	
-0.799583435058594	-0.000209971141885035	
-0.799583435058594	-0.000210032478207722	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.000209971141885035	
-0.799583435058594	-0.000209971141885035	
-0.799583435058594	-0.000209971141885035	
-0.799583435058594	-0.000209971141885035	
-0.799583435058594	-0.000209971141885035	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.0002102165017277	
-0.799583435058594	-0.000210339188924991	
-0.799583435058594	-0.000210339188924991	
-0.799583435058594	-0.000210400525247678	
-0.799583435058594	-0.000210400525247678	
-0.799583435058594	-0.000210400525247678	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210523212444969	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210523212444969	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210523212444969	
-0.799583435058594	-0.000210523212444969	
-0.799583435058594	-0.000210523212444969	
-0.799583435058594	-0.000210523212444969	
-0.799583435058594	-0.000210584548767656	
-0.799583435058594	-0.000210645885090344	
-0.799583435058594	-0.000210707235964946	
-0.799583435058594	-0.000210707235964946	
-0.799583435058594	-0.000210768572287634	
-0.799583435058594	-0.000210768572287634	
-0.799583435058594	-0.000210829908610322	
-0.799583435058594	-0.000210768572287634	
-0.799583435058594	-0.000210707235964946	
-0.799583435058594	-0.000210707235964946	
-0.799583435058594	-0.000210645885090344	
-0.799583435058594	-0.000210645885090344	
-0.799583435058594	-0.000210584548767656	
-0.799583435058594	-0.000210584548767656	
-0.799583435058594	-0.000210523212444969	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210523212444969	
-0.799583435058594	-0.000210584548767656	
-0.799583435058594	-0.000210584548767656	
-0.799583435058594	-0.000210523212444969	
-0.799583435058594	-0.000210584548767656	
-0.799583435058594	-0.000210523212444969	
-0.799583435058594	-0.000210523212444969	
-0.799583435058594	-0.000210523212444969	
-0.799890160560608	-0.000210461861570366	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210400525247678	
-0.799583435058594	-0.000210400525247678	
-0.799583435058594	-0.000210400525247678	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210523212444969	
-0.799583435058594	-0.000210523212444969	
-0.799583435058594	-0.000210523212444969	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210400525247678	
-0.799583435058594	-0.000210400525247678	
-0.799583435058594	-0.000210400525247678	
-0.799583435058594	-0.000210400525247678	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210400525247678	
-0.799583435058594	-0.000210400525247678	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210400525247678	
-0.799583435058594	-0.000210400525247678	
-0.799583435058594	-0.000210523212444969	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210461861570366	
